__0WRDG3,__0WRDGT,1110,,,FISHER,,Avenue,Old Ottawa,MAIN    ,45.378977,-75.721357,1110 FISHER,40450016
__0WRLWY,__0WRLOS,900,,,MERIVALE,,Road,Old Ottawa,MAIN    ,45.38313,-75.73385,900 MERIVALE,40020250
__0WRNQF,__0WRNND,890,,,GREENBRIAR,,Avenue,Old Ottawa,MAIN    ,45.36613,-75.702274,890 GREENBRIAR,40800044
__0WRNRK,__0WRNN5,890,,,GREENBRIAR,,Avenue,Old Ottawa,MAIN    ,45.36613,-75.702274,890 GREENBRIAR,40800044
__0WS1TF,__0WS1PU,1845,,,STITTSVILLE MAIN,,Street,Goulbourn,MAIN    ,45.242688,-75.911976,1845 STITTSVILLE MAIN,44492253
__0WS1U5,__0WS1PU,1921,,,STITTSVILLE MAIN,,Street,Goulbourn,MAIN    ,,,1921 STITTSVILLE MAIN,
__0WS1UB,__0WS1PU,74,,,HARTSMERE,,Drive,Goulbourn,MAIN    ,45.247208,-75.903999,74 HARTSMERE,44492102
__0WS1UJ,__0WS1PU,1877,,,STITTSVILLE MAIN,,Street,Goulbourn,SUBORD  ,45.242688,-75.911976,1877 STITTSVILLE MAIN,44492253
__0WS1UU,__0WS1PU,1883,,,STITTSVILLE MAIN,,Street,Goulbourn,MAIN    ,45.241051,-75.911966,1883 STITTSVILLE MAIN,44492249
__0WSAWL,__0WSAV8,1120,,,MANOTICK STATION,,Road,Osgoode,MAIN    ,45.23948,-75.627466,1120 MANOTICK STATION,43170695
__0WSAWL,__0WSAV8,1120,,,MANOTICK STATION,,Road,Osgoode,MAIN    ,45.243557,-75.618539,1120 MANOTICK STATION,43170646
__0WSAWL,__0WSAV8,1120,,,MANOTICK STATION,,Road,Osgoode,MAIN    ,45.246565,-75.62908,1120 MANOTICK STATION,43170711
__0WSF2Z,__0WSF1M,301,,,PALLADIUM,,Drive,Kanata,MAIN    ,45.30051,-75.907908,301 PALLADIUM,45090138
__0WSFCD,__0WSFCZ,301,,,PALLADIUM,,Drive,Kanata,MAIN    ,45.30051,-75.907908,301 PALLADIUM,45090138
__0WTDEJ,__0WTDBL,4800,,,BANK,,Street,Gloucester,MAIN    ,45.303032,-75.607392,4800 BANK,43283631
__0WU53J,__0WU5U9,6191,,,RENAUD,,Road,Gloucester,MAIN    ,45.431269,-75.514332,6191 RENAUD,44041423
__0WX1OC,__0WX1IM,2403,,,HUNTLEY,,Road,Goulbourn,MAIN    ,45.225494,-75.893716,2403 HUNTLEY,44490286
__0WYP0R,__0WYP8G,5891,,,MCCORDICK,,Road,Rideau,MAIN    ,45.163929,-75.772013,5891 MCCORDICK,39000388
__0WZPQP,__0WZPNI,991,,,CARLING,,Avenue,Old Ottawa,MAIN    ,45.394187,-75.716571,991 CARLING,41010018
__0ZEG6V,__0ZEGZ9,2280,,,CITY PARK,,Drive,Gloucester,MAIN    ,45.430177,-75.611599,2280 CITY PARK,42640756
__0ZEG6W,__0ZEG5I,2280,,,CITY PARK,,Drive,Gloucester,MAIN    ,45.430177,-75.611599,2280 CITY PARK,42640756
__0ZFDUC,__0ZFAFA,1910,,,"ST-LAURENT, BOULEVARD",,,Old Ottawa,MAIN    ,45.398886,-75.624066,"1910 ST-LAURENT, BOULEVARD",41720204
__0ZFDUG,__0ZFAGH,1910,,,"ST-LAURENT, BOULEVARD",,,Old Ottawa,MAIN    ,45.398886,-75.624066,"1910 ST-LAURENT, BOULEVARD",41720204
__5DP1KX,__5DP1I8,406,,,BANK,,Street,Old Ottawa,HISTORY ,45.412739,-75.694611,406 BANK,41190324
__5DP1KY,__5DP1I8,408,,,BANK,,Street,Old Ottawa,HISTORY ,45.412739,-75.694611,408 BANK,41190324
__61L9YE,__61L9VB,33,,,JOHNWOODS,,Street,Goulbourn,HISTORY ,45.283923,-75.925136,33 JOHNWOODS,44661619
__671A4W,__671A2Y,2911,,,PRINCE OF WALES,,Drive,Nepean,MAIN    ,45.300883,-75.700037,2911 PRINCE OF WALES,45890696
__671A4W,__671A2Y,2911,,,PRINCE OF WALES,,Drive,Nepean,MAIN    ,45.301534,-75.700752,2911 PRINCE OF WALES,45890709
__67DL54,__673IM5,2240,,,ROGER STEVENS,,Drive,Rideau,MAIN    ,45.133707,-75.707715,2240 ROGER STEVENS,39120795
__67DL56,__673ITL,2240,,,ROGER STEVENS,,Drive,Rideau,MAIN    ,45.133707,-75.707715,2240 ROGER STEVENS,39120795
__68HG10,__68HGZF,108,,,WOODROFFE,,Avenue,Old Ottawa,MAIN    ,45.37769,-75.775514,108 WOODROFFE,39700001
__68HG16,__68HGZF,929,,,RICHMOND,,Road,Old Ottawa,SUBORD  ,45.377544,-75.775285,929 RICHMOND,39700002
__72ARNQ,__72AQC3,2491,,,CARP,,Road,West Carleton,MAIN    ,45.292582,-75.97208,2491 CARP,45360165
__734J7O,__734J36,348,,,WOODROFFE,,Avenue,Old Ottawa,MAIN    ,45.370737,-75.771494,348 WOODROFFE,39670006
__73CULZ,__73CTEF,444,,,CALLISTO,,Way,Nepean,HISTORY ,45.255339,-75.734022,444 CALLISTO,47324247
__73LTFZ,__73LTDF,195,,,MEANDERING BROOK,,Drive,Gloucester,MAIN    ,45.342099,-75.625385,195 MEANDERING BROOK,43410394
__73LTFZ,__73LTDF,195,,,MEANDERING BROOK,,Drive,Gloucester,MAIN    ,45.343409,-75.626099,195 MEANDERING BROOK,43410391
__73LUOQ,__73LUNC,195,,,MEANDERING BROOK,,Drive,Gloucester,MAIN    ,45.342099,-75.625385,195 MEANDERING BROOK,43410394
__73LUOQ,__73LUNC,195,,,MEANDERING BROOK,,Drive,Gloucester,MAIN    ,45.343409,-75.626099,195 MEANDERING BROOK,43410391
__770WUM,__770WR8,280,,,CRICHTON,,Street,Old Ottawa,MAIN    ,45.439529,-75.681132,280 CRICHTON,42180254
__770WUP,__770WR8,282,,,CRICHTON,,Street,Old Ottawa,MAIN    ,45.439482,-75.680907,282 CRICHTON,42180255
__774VUP,__774VNV,11,,,KING,,Street,Goulbourn,HISTORY ,45.195662,-75.834205,11 KING,44360004
__779122,__779ZC9,152,,,WHISPERING WINDS,,Way,Gloucester,MAIN    ,45.430017,-75.52778,152 WHISPERING WINDS,47570189
__779122,__779ZC9,152,,,WHISPERING WINDS,,Way,Gloucester,MAIN    ,45.430345,-75.527977,152 WHISPERING WINDS,47570192
__77SUNG,__77SUHE,129,,,MAIN,,Street,Old Ottawa,MAIN    ,45.410688,-75.678542,129 MAIN,42030021
__77T8GX,__77T754,3893,,,GREENBANK,,Road,Nepean,HISTORY ,45.246906,-75.731467,3893 GREENBANK,45912014
__77T9H5,__77T754,424,,,BLACKLEAF,,Drive,Nepean,HISTORY ,45.247708,-75.73075,424 BLACKLEAF,45911841
__77T9IM,__77T754,387,,,BLACKLEAF,,Drive,Nepean,HISTORY ,45.249268,-75.73062,387 BLACKLEAF,45911865
__78ZUKU,__7YHFU9,11,,,KING,,Street,Goulbourn,HISTORY ,45.195662,-75.834205,11 KING,44360004
__7ADDGE,__7ADD9Z,151,,,GREENBANK,,Road,Nepean,MAIN    ,45.330489,-75.781355,151 GREENBANK,46560348
__7ADDGJ,__7ADD9Z,149,,,GREENBANK,,Road,Nepean,SUBORD  ,45.330489,-75.781355,149 GREENBANK,46560348
__7ADEHD,__7ADD9Z,153,,,GREENBANK,,Road,Nepean,SUBORD  ,45.330489,-75.781355,153 GREENBANK,46560348
__7ADHCI,__7ADHA1,200,,,TREMBLAY,,Road,Old Ottawa,MAIN    ,45.416376,-75.651264,200 TREMBLAY,42560745
__7ADHCI,__7ADHA1,200,,,TREMBLAY,,Road,Old Ottawa,MAIN    ,45.417832,-75.651899,200 TREMBLAY,42560268
__7E363M,__7E363L,850,,,CHAMPLAIN,,Street,Gloucester,MAIN    ,45.482266,-75.520866,850 CHAMPLAIN,39400159
__7E36UY,__7E36Q4,1344,,,BARFIELD,,Road,Osgoode,MAIN    ,45.257938,-75.577264,1344 BARFIELD,43190727
__7FHWN0,__7FHWJJ,3343,,,ST. JOSEPH,,Boulevard,Cumberland,MAIN    ,45.484536,-75.500952,3343 ST. JOSEPH,145080388
__7FHWN0,__7FHWJJ,3343,,,ST. JOSEPH,,Boulevard,Cumberland,MAIN    ,45.484758,-75.499686,3343 ST. JOSEPH,145080210
__7FHWNM,__7FHWJJ,241,,,CENTRUM,,Boulevard,Cumberland,MAIN    ,,,241 CENTRUM,
__7FHWNR,__7FHWJJ,3277,,,ST. JOSEPH,,Boulevard,Cumberland,MAIN    ,,,3277 ST. JOSEPH,
__7FHWO8,__7FHWJJ,3301,,,ST. JOSEPH,,Boulevard,Cumberland,MAIN    ,45.483649,-75.501835,3301 ST. JOSEPH,145080385
__7FHWOG,__7FHWJJ,3293,,,ST. JOSEPH,,Boulevard,Cumberland,MAIN    ,45.4845,-75.503003,3293 ST. JOSEPH,145080349
__7IBMBP,__7IBM0I,2175,,,PRINCE OF WALES,,Drive,Nepean,MAIN    ,45.332582,-75.699514,2175 PRINCE OF WALES,45890717
__7NX8EB,__7NX8LE,1976,,,SCOTT,,Street,Old Ottawa,SUBORD  ,45.395471,-75.750102,1976 SCOTT,40210021
__7NX8EB,__7NX8LE,1976,,,SCOTT,,Street,Old Ottawa,SUBORD  ,45.395582,-75.750178,1976 SCOTT,40210022
__7NX8EB,__7NX8LE,1976,,,SCOTT,,Street,Old Ottawa,SUBORD  ,45.395706,-75.750262,1976 SCOTT,40210023
__7NX8EB,__7NX8LE,1976,,,SCOTT,,Street,Old Ottawa,SUBORD  ,45.395832,-75.750349,1976 SCOTT,40210024
__7NX8EB,__7NX8LE,1976,,,SCOTT,,Street,Old Ottawa,SUBORD  ,45.396108,-75.750537,1976 SCOTT,40210025
__7NX8EB,__7NX8LE,1976,,,SCOTT,,Street,Old Ottawa,SUBORD  ,45.396292,-75.751028,1976 SCOTT,40210014
__7NX8EB,__7NX8LE,1976,,,SCOTT,,Street,Old Ottawa,SUBORD  ,45.396434,-75.7511,1976 SCOTT,40210015
__7NX8EB,__7NX8LE,1976,,,SCOTT,,Street,Old Ottawa,SUBORD  ,45.396474,-75.750786,1976 SCOTT,40210026
__7NX8FU,__7NX8LE,320,,,MCRAE,,Avenue,Old Ottawa,MAIN    ,45.395471,-75.750102,320 MCRAE,40210021
__7NX8FU,__7NX8LE,320,,,MCRAE,,Avenue,Old Ottawa,MAIN    ,45.395582,-75.750178,320 MCRAE,40210022
__7NX8FU,__7NX8LE,320,,,MCRAE,,Avenue,Old Ottawa,MAIN    ,45.395706,-75.750262,320 MCRAE,40210023
__7NX8FU,__7NX8LE,320,,,MCRAE,,Avenue,Old Ottawa,MAIN    ,45.395832,-75.750349,320 MCRAE,40210024
__7NX8FU,__7NX8LE,320,,,MCRAE,,Avenue,Old Ottawa,MAIN    ,45.396108,-75.750537,320 MCRAE,40210025
__7NX8FU,__7NX8LE,320,,,MCRAE,,Avenue,Old Ottawa,MAIN    ,45.396292,-75.751028,320 MCRAE,40210014
__7NX8FU,__7NX8LE,320,,,MCRAE,,Avenue,Old Ottawa,MAIN    ,45.396434,-75.7511,320 MCRAE,40210015
__7NX8FU,__7NX8LE,320,,,MCRAE,,Avenue,Old Ottawa,MAIN    ,45.396474,-75.750786,320 MCRAE,40210026
__7O0OOB,__7O0OJL,1170,,,MARCH,,Road,Kanata,MAIN    ,45.372752,-75.947185,1170 MARCH,45271007
__7O4KUC,__7O4JGH,980,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.274243,-75.668523,980 EARL ARMSTRONG,43300450
__7O4KUC,__7O4JGH,980,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.275493,-75.673454,980 EARL ARMSTRONG,43301636
__7OFMAA,__7OFM2X,3095,,,ALBION,NORTH,Road,Old Ottawa,MAIN    ,45.368392,-75.648868,3095 ALBION,47410131
__7P4966,__7O0OJL,1156,,,MARCH,,Road,Kanata,MAIN    ,45.369841,-75.950729,1156 MARCH,45270063
__7PPMEU,__7PPMAZ,352,,,AQUAVIEW,,Drive,Cumberland,MAIN    ,45.454035,-75.480111,352 AQUAVIEW,145253352
__7S72F2,__7S726R,1220,,,OGILVIE,,Road,Gloucester,MAIN    ,45.426813,-75.627991,1220 OGILVIE,42640721
__7T7MVV,__7TW7E0,471,,,SANGEET,,Place,Goulbourn,MAIN    ,45.170545,-75.837368,471 SANGEET,39330743
__7TBR8Q,__7TBR2F,300,,,SPARKS,,Street,Old Ottawa,MAIN    ,45.419405,-75.70444,300 SPARKS,41140022
__7TCNC6,__7TW7E0,6452,,,OTTAWA,,Street,Goulbourn,HISTORY ,45.169076,-75.835948,6452 OTTAWA,39330709
__7TEAAX,__7TEA5L,2050,,,DUNROBIN,,Road,Kanata,MAIN    ,45.394157,-75.98189,2050 DUNROBIN,45300062
__7TF7QZ,__7TF7OO,1730,,,WILHAVEN,,Drive,Cumberland,MAIN    ,45.497152,-75.436759,1730 WILHAVEN,145320196
__7TFVJS,__7TFK9Q,8089,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.137702,-75.935716,8089 FRANKTOWN,44410257
__7TFVJS,__7TFK9Q,8089,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.13925,-75.940879,8089 FRANKTOWN,44410255
__7TFVJS,__7TFK9Q,8089,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.14172,-75.943742,8089 FRANKTOWN,44410014
__7TR0Q1,__7TR0N3,156,,,BANK,,Street,Old Ottawa,SUBORD  ,45.41864,-75.699664,156 BANK,41140043
__7TR0Q2,__7TR0N3,157,,,BANK,,Street,Old Ottawa,MAIN    ,45.418907,-75.699036,157 BANK,41150092
__7TR0Q3,__7TR0N3,158,,,BANK,,Street,Old Ottawa,SUBORD  ,45.41864,-75.699664,158 BANK,41140043
__7TR0Q4,__7TR0N3,160,,,BANK,,Street,Old Ottawa,SUBORD  ,45.41864,-75.699664,160 BANK,41140043
__7TR0QN,__7TR0N3,333,,,LAURIER,WEST,Avenue,Old Ottawa,MAIN    ,45.418678,-75.700166,333 LAURIER,41140042
__7TR0QX,__7TR0N3,152,,,BANK,,Street,Old Ottawa,MAIN    ,45.41864,-75.699664,152 BANK,41140043
__7TR0QY,__7TR0N3,153,,,BANK,,Street,Old Ottawa,MAIN    ,45.418974,-75.699062,153 BANK,41150091
__7TR0QZ,__7TR0N3,155,,,BANK,,Street,Old Ottawa,SUBORD  ,45.418974,-75.699062,155 BANK,41150091
__7TR8DK,__7TR85A,265,,,WEST HUNT CLUB,,Road,Nepean,HISTORY ,45.340375,-75.707591,265 WEST HUNT CLUB,40520814
__7TR8E0,__7TR85A,295,,,WEST HUNT CLUB,,Road,Nepean,MAIN    ,45.34019,-75.712909,295 WEST HUNT CLUB,40520543
__7UMS01,__7UMS0S,2548,,,8TH LINE,,Road,Osgoode,MAIN    ,45.238708,-75.482024,2548 8TH LINE,43140038
__7UMS01,__7UMS0S,2548,,,8TH LINE,,Road,Osgoode,MAIN    ,45.240055,-75.475678,2548 8TH LINE,43140506
__7UMSTS,__7UMSTK,2548,,,8TH LINE,,Road,Osgoode,MAIN    ,45.238708,-75.482024,2548 8TH LINE,43140038
__7UMSTS,__7UMSTK,2548,,,8TH LINE,,Road,Osgoode,MAIN    ,45.240055,-75.475678,2548 8TH LINE,43140506
__7UU7SJ,__7UU7SH,980,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.274243,-75.668523,980 EARL ARMSTRONG,43300450
__7UU7SJ,__7UU7SH,980,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.275493,-75.673454,980 EARL ARMSTRONG,43301636
__7YHFYJ,__7YHFU9,10,,,KING,,Street,Goulbourn,HISTORY ,45.196731,-75.832775,10 KING,44360049
__803P0J,__80X3TU,7041,,,MITCH OWENS,,Road,Gloucester,MAIN    ,45.276792,-75.57443,7041 MITCH OWENS,43191193
__8044WG,__8044MZ,940,,,OLD MONTREAL,,Road,Cumberland,HISTORY ,45.485971,-75.474583,940 OLD MONTREAL,159510000
__805H95,__805HTJ,2075,,,MER BLEUE,,Road,Cumberland,HISTORY ,45.444196,-75.496588,2075 MER BLEUE,145631323
__806XEU,__806XBO,73,,,HARVEY,,Street,Old Ottawa,MAIN    ,45.414202,-75.680006,73 HARVEY,42040317
__806XEV,__806XBO,75,,,HARVEY,,Street,Old Ottawa,SUBORD  ,45.414202,-75.680006,75 HARVEY,42040317
__80A663,__80A63C,352,,,AQUAVIEW,,Drive,Cumberland,MAIN    ,45.454035,-75.480111,352 AQUAVIEW,145253352
__80AB8F,__80AB3U,199,,,POPLIN,,Street,Gloucester,HISTORY ,45.270501,-75.691739,199 POPLIN,159660000
__80CXOD,__80AHJX,255,,,WALL,,Road,Cumberland,MAIN    ,45.429053,-75.48318,255 WALL,145440284
__80F4H4,__80F3X3,7315,,,FERNBANK,,Road,Goulbourn,MAIN    ,45.217366,-75.973029,7315 FERNBANK,44460606
__80VORC,__80VOR1,485,,,RICHMOND,,Road,Old Ottawa,SUBORD  ,45.389039,-75.761351,485 RICHMOND,39710444
__80WC71,__80WC7R,335,,,ROOSEVELT,,Avenue,Old Ottawa,MAIN    ,45.393482,-75.757517,335 ROOSEVELT,40170016
__80WCZD,__80WCZY,335,,,ROOSEVELT,,Avenue,Old Ottawa,MAIN    ,45.393482,-75.757517,335 ROOSEVELT,40170016
__80WE7B,__80WE1G,159,,,PARKDALE,,Avenue,Old Ottawa,SUBORD  ,45.407056,-75.732527,159 PARKDALE,40960235
__80WE7E,__80WE1G,163,,,PARKDALE,,Avenue,Old Ottawa,MAIN    ,45.407056,-75.732527,163 PARKDALE,40960235
__80WE8K,__80WE1G,167,,,PARKDALE,,Avenue,Old Ottawa,SUBORD  ,45.407056,-75.732527,167 PARKDALE,40960235
__80X3YA,__80X3TU,5640,,,BANK,,Street,Gloucester,MAIN    ,45.278462,-75.570191,5640 BANK,43190900
__80X3YF,__80X3TU,7107,,,MARCO,,Street,Gloucester,MAIN    ,45.277828,-75.569404,7107 MARCO,43191051
__81BQI3,__81BPAA,1050,,,SOMERSET,WEST,Street,Old Ottawa,MAIN    ,45.40622,-75.719322,1050 SOMERSET,40990350
__81BQI3,__81BPAA,1050,,,SOMERSET,WEST,Street,Old Ottawa,MAIN    ,45.406346,-75.719398,1050 SOMERSET,40990349
__81BQI3,__81BPAA,1050,,,SOMERSET,WEST,Street,Old Ottawa,MAIN    ,45.406472,-75.719474,1050 SOMERSET,40990348
__81BQI3,__81BPAA,1050,,,SOMERSET,WEST,Street,Old Ottawa,MAIN    ,45.406599,-75.71955,1050 SOMERSET,40990347
__81E3H3,__81E2F9,3748,,,RIDEAU,,Road,Gloucester,MAIN    ,45.309058,-75.54882,3748 RIDEAU,43260267
__81G0RA,__81G0PT,2200,,,PRINCE OF WALES,,Drive,Nepean,MAIN    ,45.330268,-75.702182,2200 PRINCE OF WALES,159720000
__81YKEI,__81YKCN,929,,,RICHMOND,,Road,Old Ottawa,SUBORD  ,45.377544,-75.775285,929 RICHMOND,39700002
__8244Y0,__8244VK,2084,,,"MONTREAL, CHEMIN DE",,,Gloucester,MAIN    ,45.447061,-75.593533,"2084 MONTREAL, CHEMIN DE",43710145
__824PSA,__824PJ4,117,,,WESTHUNT,,Road,West Carleton,MAIN    ,45.296371,-75.970832,117 WESTHUNT,45370741
__824PSJ,__824PJ4,107,,,WESTHUNT,,Road,West Carleton,MAIN    ,45.295744,-75.972885,107 WESTHUNT,45370171
__824PSX,__824PJ4,111,,,WESTHUNT,,Road,West Carleton,MAIN    ,45.296277,-75.972199,111 WESTHUNT,45370742
__824PTP,__824PJ4,2149,,,RICHARDSON SIDE,,Road,West Carleton,MAIN    ,45.295355,-75.969567,2149 RICHARDSON SIDE,45370177
__82JK97,__82JK9X,2201,,,THURSTON,,Drive,Old Ottawa,SUBORD  ,45.381298,-75.619758,2201 THURSTON,41651047
__82JK98,__82JK9X,2211,,,THURSTON,,Drive,Old Ottawa,MAIN    ,45.381298,-75.619758,2211 THURSTON,41651047
__82JLGQ,__82JLGL,770,,,SILVER SEVEN,,Road,Kanata,MAIN    ,45.302734,-75.912345,770 SILVER SEVEN,45090123
__82OLJ7,__82OK48,25,,,ESQUIMAULT,,Avenue,Nepean,HISTORY ,45.34156,-75.798291,25 ESQUIMAULT,46960181
__82OVV4,__82OVVI,1914,,,MERIVALE,,Road,Nepean,MAIN    ,45.329052,-75.722057,1914 MERIVALE,46290959
__82OVV5,__82OVVI,1916,,,MERIVALE,,Road,Nepean,MAIN    ,45.328293,-75.72264,1916 MERIVALE,46290939
__82OVV5,__82OVVI,1916,,,MERIVALE,,Road,Nepean,MAIN    ,45.328613,-75.721802,1916 MERIVALE,46290943
__82OVV6,__82OVVI,1920,,,MERIVALE,,Road,Nepean,MAIN    ,45.327851,-75.724201,1920 MERIVALE,46290957
__82YQ8F,__82YQ2K,6202,,,NICK ADAMS,,Road,Osgoode,MAIN    ,45.221997,-75.596791,6202 NICK ADAMS,43180480
__82YQF9,__82YQD1,6202,,,NICK ADAMS,,Road,Osgoode,MAIN    ,45.221997,-75.596791,6202 NICK ADAMS,43180480
__8568ZM,__8568YD,265,,,CARLING,,Avenue,Old Ottawa,MAIN    ,45.401108,-75.700578,265 CARLING,41040203
__8569VR,__8569VJ,1098,,,OGILVIE,,Road,Gloucester,MAIN    ,45.425185,-75.632441,1098 OGILVIE,42640152
__8569VX,__8569VJ,1178,,,CUMMINGS,,Avenue,Gloucester,MAIN    ,45.425062,-75.631505,1178 CUMMINGS,42640160
__85A2F5,__85A2CR,1131,,,TERON,,Road,Kanata,MAIN    ,45.332866,-75.903665,1131 TERON,45140002
__85EJGW,__859F43,5780,,,FLAG STATION,,Road,Osgoode,MAIN    ,45.197026,-75.611905,5780 FLAG STATION,42910041
__85YJRJ,__85YJQP,68,,,COOPER,,Street,Old Ottawa,MAIN    ,45.419454,-75.687993,68 COOPER,41160106
__860VEA,__860V0H,222,,,BEECHWOOD,,Avenue,Vanier,MAIN    ,45.443488,-75.670058,222 BEECHWOOD,159790000
__861MRW,__861MQF,460,,,"ST-LAURENT, BOULEVARD",,,Old Ottawa,MAIN    ,45.445368,-75.649764,"460 ST-LAURENT, BOULEVARD",42300571
__864WRL,__864WQK,159,,,PARKDALE,,Avenue,Old Ottawa,SUBORD  ,45.407056,-75.732527,159 PARKDALE,40960235
__864WRM,__864WQK,163,,,PARKDALE,,Avenue,Old Ottawa,MAIN    ,45.407056,-75.732527,163 PARKDALE,40960235
__864WRN,__864WQK,167,,,PARKDALE,,Avenue,Old Ottawa,SUBORD  ,45.407056,-75.732527,167 PARKDALE,40960235
__8655IH,__8654BZ,6251,,,RENAUD,,Road,Gloucester,MAIN    ,45.432399,-75.511602,6251 RENAUD,44040220
__8655IJ,__8654BZ,6255,,,RENAUD,,Road,Gloucester,MAIN    ,45.436013,-75.514453,6255 RENAUD,44040558
__8655IR,__8654BZ,6275,,,RENAUD,,Road,Gloucester,MAIN    ,45.435183,-75.511953,6275 RENAUD,44041317
__8655IW,__8654BZ,6371,,,RENAUD,,Road,Gloucester,MAIN    ,45.439576,-75.510225,6371 RENAUD,44041165
__866NMA,__866NKF,200,,,KENNEVALE,,Drive,Nepean,MAIN    ,45.265047,-75.776901,200 KENNEVALE,44670253
__866NMH,__866NKF,155,,,PREM,,Circle,Nepean,MAIN    ,45.265309,-75.777101,155 PREM,44670252
__86DH1X,__86DHXP,114,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.395281,-75.74316,114 RICHMOND,40210451
__87TR9F,__87TR9R,2946,,,BASELINE,,Road,Nepean,MAIN    ,45.334848,-75.799374,2946 BASELINE,46940048
__87UDJJ,__87UDH5,1533,,,ST. JOSEPH,,Boulevard,Gloucester,MAIN    ,45.460156,-75.561199,1533 ST. JOSEPH,43921441
__87UDR6,__87UDOD,1541,,,ST. JOSEPH,,Boulevard,Gloucester,MAIN    ,45.460737,-75.560164,1541 ST. JOSEPH,43921442
__87Y0NC,__87Y0N3,145,,,CLARIDGE,,Drive,Nepean,MAIN    ,45.286421,-75.73206,145 CLARIDGE,145670067
__87YEPX,__87YDEX,127,,,PRESLAND,,Road,Old Ottawa,MAIN    ,45.423199,-75.660597,127 PRESLAND,42550259
__8A1FOH,__8A1FLL,13,,,BALSAM,,Street,Old Ottawa,MAIN    ,45.406424,-75.709329,13 BALSAM,41080277
__8A1G69,__8A1G63,1765,,,TRIM,,Road,Cumberland,MAIN    ,45.477385,-75.463738,1765 TRIM,145260582
__8AP1JG,__8APZ8Z,6067,,,FIRST LINE,,Road,Rideau,SUBORD  ,45.189675,-75.67112,6067 FIRST LINE,39090158
__8AQJGV,__8AQJFS,3872,,,GREENBANK,,Road,Nepean,MAIN    ,,,3872 GREENBANK,
__8AQJZH,__8AQJXZ,3872,,,GREENBANK,,Road,Nepean,MAIN    ,,,3872 GREENBANK,
__8AQWNG,__8AQWK3,215,,,MCLEOD,,Street,Old Ottawa,MAIN    ,45.413772,-75.688336,215 MCLEOD,41180188
__8AR91B,__8AR9YT,17,,,ROBINSON,,Avenue,Old Ottawa,SUBORD  ,45.418251,-75.667474,17 ROBINSON,42070357
__8AR92N,__8AR9YT,19,,,ROBINSON,,Avenue,Old Ottawa,MAIN    ,45.418251,-75.667474,19 ROBINSON,42070357
__8AR92P,__8AR9YT,23,,,ROBINSON,,Avenue,Old Ottawa,SUBORD  ,45.418251,-75.667474,23 ROBINSON,42070357
__8AR9OQ,__8AR9KN,17,,,ROBINSON,,Avenue,Old Ottawa,SUBORD  ,45.418251,-75.667474,17 ROBINSON,42070357
__8AR9OR,__8AR9KN,19,,,ROBINSON,,Avenue,Old Ottawa,MAIN    ,45.418251,-75.667474,19 ROBINSON,42070357
__8AR9OS,__8AR9KN,23,,,ROBINSON,,Avenue,Old Ottawa,SUBORD  ,45.418251,-75.667474,23 ROBINSON,42070357
__8ARXNK,__8ARXJC,199,,,SLATER,,Street,Old Ottawa,MAIN    ,45.419941,-75.698946,199 SLATER,160180000
__8ATCZ8,__8ATCOO,1000,,,WELLINGTON,WEST,Street,Old Ottawa,MAIN    ,45.405057,-75.723026,1000 WELLINGTON,159680000
__8AXCTY,__8AXBUY,131,,,HOLLAND,,Avenue,Old Ottawa,MAIN    ,45.399349,-75.731305,131 HOLLAND,159230000
__8AXCUQ,__8AXBUY,135,,,HOLLAND,,Avenue,Old Ottawa,SUBORD  ,45.399349,-75.731305,135 HOLLAND,159230000
__8AXCUX,__8AXBUY,137,,,HOLLAND,,Avenue,Old Ottawa,SUBORD  ,45.399349,-75.731305,137 HOLLAND,159230000
__8AZ8DX,__8AZ8XV,250,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.435993,-75.660654,"250 MONTREAL, CHEMIN DE",42390269
__8D5NZ3,__7S726R,1235,,,CYRVILLE,,Road,Gloucester,HISTORY ,45.424394,-75.627607,1235 CYRVILLE,42640754
__8D6PF1,__8D6P83,93,,,NORMAN,,Street,Old Ottawa,MAIN    ,45.399877,-75.71011,93 NORMAN,41020315
__8D6PG6,__8D6P83,97,,,NORMAN,,Street,Old Ottawa,SUBORD  ,45.399877,-75.71011,97 NORMAN,41020315
__8D6PGC,__8D6P83,99,,,NORMAN,,Street,Old Ottawa,SUBORD  ,45.399877,-75.71011,99 NORMAN,41020315
__8D6PGY,__8D6P83,95,,,NORMAN,,Street,Old Ottawa,SUBORD  ,45.399877,-75.71011,95 NORMAN,41020315
__8D6QHI,__8D6P83,103,,,NORMAN,,Street,Old Ottawa,SUBORD  ,45.399877,-75.71011,103 NORMAN,41020315
__8D6QHL,__8D6P83,105,,,NORMAN,,Street,Old Ottawa,SUBORD  ,45.399877,-75.71011,105 NORMAN,41020315
